RA,JC,AA,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF,WYF
0,0,0,0.069504805,0.062581539,0.060522753,0.053605627,0.052925612,0.050146474,0.049690399,0.038404769,0.033729163,0.032237105
0.000739509,0.006259781,0.407704638,0.392186752,0.380566403,0.332179931,0.273746674,0.223882958,0.216439108,0.208344738,0.196718965,0.169547457,0.141836124
0,0,0,0.288675135,0.223606798,0.166666667,0.082199494,0.069673301,0.050125471,0.045548752,0.042409446,0.041959068,0.041885391
0.032616871,0.0625,1.23889759,0.236467707,0.175762478,0.167207919,0.16081688,0.149071198,0.145852169,0.144337567,0.138013112,0.133630621,0.133630621
0.006229281,0.012072435,0.802811893,0.171357525,0.145901365,0.143292959,0.129575485,0.128255534,0.124200941,0.121060262,0.115234424,0.112954442,0.112118336
0.045945261,0.013474495,2.357317109,0.562583708,0.434840965,0.322886138,0.320278932,0.240437897,0.235520662,0.220976442,0.184134335,0.078038341,0
1.62E-05,0.002012072,0.090642352,0.284950466,0.211213785,0.186610197,0.155012735,0.147840648,0.144956986,0.122394858,0.118087094,0.10329486,0.096874604
0.001745201,0.0078125,0.157458352,0.117201808,0.110149795,0.103005241,0.102844169,0.102203462,0.099627096,0.09748851,0.097384121,0.093428367,0.08674724
8.56E-06,0.003976143,0.158324092,0.191314681,0.155671487,0.148770954,0.148017679,0.143104944,0.143020689,0.13854144,0.120743613,0.119582667,0.115727512
0,0,0,0.353553391,0.267261242,0.239045722,0.204124145,0.158113883,0.131306433,0.129099445,0.110431526,0.068680282,0.067115606
2.68E-05,0.01734104,0.257877943,0.181848242,0.174449407,0.170782513,0.15430335,0.145478593,0.143451146,0.131590339,0.125156544,0.115854297,0.104828484
0.00048852,0.009433962,0.131162496,0.426401433,0.353553391,0.23570226,0.23570226,0.176776695,0.15430335,0.147441956,0.134231211,0.111803399,0.109108945
0,0,0,0.075164603,0.049875467,0.046829291,0.038235956,0.025269935,0.018993429,0,0,0,0
5.69E-05,0.006535948,0.102311012,0.365148372,0.316227766,0.2,0.182574186,0.149071198,0.115470054,0.102597835,0.093250481,0.041702883,0.03739788
0.017925252,0.003994674,0.982935973,0.19264839,0.156517116,0.12594818,0.117073226,0.114939154,0.081481481,0.077277924,0.072525782,0.06910769,0.066983978
0,0,0,0.198053482,0.182699537,0.16637861,0.164082531,0.146385011,0.135957284,0.135915071,0.134332099,0.130179794,0.128801637
0.001215015,0.001733853,0.455843071,0.059543234,0.041239305,0.04038962,0.035228354,0.031700906,0.02749287,0.027335136,0.026997462,0.026997462,0.024499798
0,0,0,0.46291005,0.240771706,0.033614632,0,0,0,0,0,0,0
1.31E-06,0.000985222,0.073830359,0.707106781,0.5,0.5,0.301511345,0.23570226,0.156173762,0.142857143,0.113227703,0.110431526,0.10976426
0.013821312,0.085106383,0.671689771,0.283473355,0.226133508,0.204124145,0.176776695,0.167836272,0.166666667,0.156385811,0.144337567,0.134231211,0.101015254
0,0,0,0.071428571,0.056343617,0.050734629,0.050432634,0.045175395,0.038575837,0.033942212,0.026593488,0.02261801,0.020650405
0,0,0,0.130188911,0.102062073,0.045643546,0.040160966,0.038235956,0.034752402,0.031943828,0.029617444,0.027994626,0.02354408
0,0,0,0.070014004,0.026352314,0.023224434,0.011177546,0,0,0,0,0,0
0.00130556,0.00199005,1.837805119,0.604952519,0.523311924,0.148325651,0.136741789,0.132954297,0.129518359,0.127749244,0.123167685,0.121127266,0.120073146
0,0,0,0.316227766,0.267261242,0.25,0.166666667,0.079555728,0.057166195,0.010162896,0,0,0
